id,pred
4612,5043.151353184583
4613,13924.903213039004
4614,23238.44134214209
4615,6292.702844763324
4616,25423.727469303747
4617,5615.47541555009
4618,14950.336142165446
4619,7066.157262336583
4620,6526.103094674984
4621,12809.816612218636
4622,10291.486728252612
4623,14430.497899713451
4624,5947.765724339412
4625,16226.868038709339
4626,13309.875677235212
4627,4671.172559093339
4628,5275.947592689523
4629,3579.993906075574
4630,15032.418859092591
4631,5074.929931281392
4632,10152.728361389018
4633,9194.334965197004
4634,18780.523981334274
4635,21136.690371323664
4636,17224.60749376465
4637,6438.787635393954
4638,8985.882742493512
4639,12272.091729998054
4640,4778.869531947256
4641,12130.036256896872
4642,5720.918311805233
4643,10772.40739495023
4644,17201.94365440335
4645,8105.6319472564865
4646,32267.773799778628
4647,5988.93334708688
4648,19736.424368045813
4649,9453.282889977396
4650,9411.214855638626
4651,4284.910156258026
4652,30502.67615239638
4653,5189.312639857773
4654,8630.578805117377
4655,11286.762443676822
4656,32721.231410287946
4657,19907.409749470295
4658,14265.636771694797
4659,6768.890045391301
4660,9416.542049245281
4661,9811.288508545433
4662,5537.471680924463
4663,11781.827088948912
4664,10157.682218361897
4665,11732.134410981202
4666,16192.064303123836
4667,6113.329733589665
4668,11034.628004056547
4669,13668.238155289611
4670,25745.356467919315
4671,5286.864776164328
4672,15608.05388541683
4673,5446.15861590434
4674,16956.098177800992
4675,9331.21704119706
4676,15217.315179873342
4677,8380.267354893544
4678,16611.372005976555
4679,8227.447473873954
4680,11920.598172415197
4681,12847.856472627856
4682,20950.792054563924
4683,7360.290889677787
4684,18647.48532727479
4685,7385.034752645158
4686,21802.635327391607
4687,9311.815409970657
4688,8677.210696588276
4689,10406.439961892036
4690,7977.172063985673
4691,11219.630094348031
4692,10583.711498567427
4693,22123.592857108757
4694,12049.153279634811
4695,6939.642666850514
4696,7953.657436327693
4697,9764.657526604977
4698,10030.12662044825
4699,8468.57201294311
4700,7707.331462980603
4701,20699.327619094733
4702,8630.987675636636
4703,20884.073042128242
4704,33518.876605102196
4705,26143.191971888686
4706,9441.79111428408
4707,4827.064415573045
4708,7610.695261928495
4709,12835.722689704271
4710,3890.1760046398485
4711,39986.96478583342
4712,19878.851119038864
4713,6459.180514083831
4714,17698.154904467196
4715,29295.813883320807
4716,15139.509673976443
4717,19704.16481519073
4718,5768.954398854486
4719,9109.44562077583
4720,9514.895321465816
4721,23263.04086129113
4722,4536.545132840762
4723,19084.03496575164
4724,19850.05002672155
4725,11655.424852473576
4726,14857.608614960867
4727,10980.80861674213
4728,6812.343981613552
4729,9626.361672041721
4730,5346.00006834874
4731,9692.045136651353
4732,5408.786678686372
4733,19546.12385876254
4734,5370.935785231726
4735,3397.908907945828
4736,6465.986545797814
4737,6473.390582672741
4738,11186.127523113164
4739,6009.072889153552
4740,8676.202937187065
4741,8032.714113883927
4742,4498.20229433192
4743,12285.01619026473
4744,21183.788570901925
4745,12223.393826198984
4746,9641.936637671373
4747,7572.214017047394
4748,16543.04440650925
4749,9737.44728085342
4750,8110.115160559262
4751,17028.224023612394
4752,7247.326362831724
4753,19554.361487320894
4754,9592.777581379632
4755,28611.279301681516
4756,5934.741913924337
4757,23190.66250409332
4758,11962.18867467654
4759,23122.237910207594
4760,6828.752883696986
4761,11168.844453325182
4762,19345.516971574652
4763,7576.58223430892
4764,6167.834548120606
4765,4139.016930687142
4766,26499.922171471157
4767,9205.479329811491
4768,9216.97822718049
4769,8462.65194213377
4770,14848.657116131153
4771,10168.917360480717
4772,7686.644460117939
4773,12377.269903662216
4774,5420.721827266868
4775,17607.575001005334
4776,8844.39468743163
4777,6313.420875228613
4778,19628.319267144987
4779,13968.293444635736
4780,17190.184507465412
4781,31284.252998692697
4782,9208.226799675656
4783,12670.221897737936
4784,19489.118209855824
4785,6848.399630104208
4786,17850.9557823143
4787,23852.425226598687
4788,9026.80816963318
4789,6420.813172658975
4790,5721.579518556858
4791,4851.884185013495
4792,11552.313885447318
4793,8158.33095641978
4794,7311.892444103969
4795,17352.245451107923
4796,3864.307915024059
4797,30203.199170494485
4798,18865.67429186168
4799,21638.01172834372
4800,5848.7989465103165
4801,3602.8406297549323
4802,6077.311950748807
4803,22174.056361129093
4804,7198.932847769429
4805,10990.133431569457
4806,11159.105746451678
4807,6577.2030068816175
4808,13225.747121901859
4809,11529.485048264845
4810,7930.427106211543
4811,12100.882326741566
4812,7605.89328861575
4813,16039.433444993101
4814,12257.162372673716
4815,10584.435952664779
4816,7596.455246329276
4817,10525.211550617238
4818,11077.324465111049
4819,14316.423839864217
4820,17217.962748913345
4821,19860.750188603437
4822,10378.289008715288
4823,26829.35638956395
4824,7545.764883550569
4825,15339.869061450834
4826,15040.327263843019
4827,7567.195661285117
4828,30295.93472768039
4829,14282.713721497274
4830,4968.237195480834
4831,24284.805074402215
4832,8550.412817239134
4833,7274.618686219484
4834,5147.0019332714655
4835,7575.917273920684
4836,6973.155973386516
4837,4699.219109217195
4838,34259.62255644034
4839,10609.58005432149
4840,8224.30076906547
4841,11494.402659124211
4842,7796.40045627068
4843,7818.183351343709
4844,5831.3182213764985
4845,21571.17361990108
4846,5891.721114518421
4847,10869.188536588184
4848,26748.851845384557
4849,3612.356906197488
4850,9138.4164184495
4851,11486.17974547515
4852,17599.873254044327
4853,5651.494357907106
4854,12453.42829460788
4855,11990.78557435617
4856,18104.24788168323
4857,15672.14164722526
4858,5900.4788097817745
4859,9003.953383837686
4860,16397.89838508394
4861,7178.241379045068
4862,7677.202695117044
4863,4057.806045582889
4864,10862.159535677143
4865,23635.274297292166
4866,4894.681653462181
4867,32086.455228877425
4868,13829.901456088804
4869,33442.23990443898
4870,7203.897520656362
4871,4295.168489499565
4872,25038.028052799884
4873,8068.907232969343
4874,11618.236925831452
4875,5154.499296837724
4876,8619.321816004902
4877,15542.906623928753
4878,11904.649367904929
4879,21255.820746826274
4880,8481.722445435973
4881,6967.347017751108
4882,20694.767547694726
4883,9775.128171284774
4884,8025.287881605141
4885,4773.306770417521
4886,18721.67855714325
4887,11235.614591811127
4888,34044.75180605127
4889,10632.030318562975
4890,12649.530243889076
4891,10506.965923937734
4892,14252.545722601148
4893,6146.072818539581
4894,9207.089579999058
4895,4543.859458191581
4896,13350.526232372606
4897,12803.879875067776
4898,20603.619309454127
4899,4848.683817410269
4900,8051.741310211385
4901,4011.2975782775834
4902,16718.362269246038
4903,21390.916069826217
4904,10750.430494308264
4905,5976.400155549102
4906,4486.1152170427395
4907,12762.685601766827
4908,5293.568313335843
4909,20654.076473225232
4910,8526.184402938821
4911,10710.698548895896
4912,7372.943096043451
4913,20039.78931363998
4914,8411.235166017459
4915,9026.705656827597
4916,5670.5089195912105
4917,6415.266397362488
4918,6749.5118487040445
4919,4800.996550683472
4920,19210.539494554985
4921,27347.5773336932
4922,7214.251386192815
4923,7306.589788791048
4924,15548.088261661507
4925,23360.536123861377
4926,5112.854998190569
4927,7733.385750385925
4928,15312.519214397655
4929,11748.957054859753
4930,3548.686338137347
4931,7653.918451705077
4932,8763.99826984884
4933,9196.531154634888
4934,13638.692036435734
4935,6437.619667669204
4936,8105.783999301544
4937,6494.482065563514
4938,19871.926093873928
4939,7765.0867248962695
4940,5303.782248431651
4941,13930.462271935585
4942,4737.197669542999
4943,10572.651028127322
4944,19771.928643937386
4945,12836.154555417015
4946,10937.177042284025
4947,9648.191301574101
4948,8700.32636896945
4949,37368.25413179114
4950,6747.0651058987305
4951,5026.717568673677
4952,7436.750243951203
4953,9172.372818593154
4954,17685.47791185842
4955,30358.4686676122
4956,10878.138939429926
4957,6153.580538843586
4958,6664.074014153018
4959,7355.995775152659
4960,26899.25375149509
4961,7127.728955077551
4962,10630.29898842819
4963,20090.868244432375
4964,8302.292776111082
4965,11642.253202509035
4966,9922.012933772892
4967,3903.9158561807117
4968,9239.798339127006
4969,8833.068624766156
4970,10623.922160767146
4971,8246.157040329244
4972,7500.139108012552
4973,14801.70620214823
4974,11301.768315881804
4975,18711.711409475658
4976,9300.351158192825
4977,15148.519211615403
4978,18403.509448056717
4979,7469.462893217393
4980,3557.9900344630028
4981,10676.579472685464
4982,7848.5720637980385
4983,12126.3710385705
4984,6570.42207265335
4985,6683.001285906618
4986,7357.13364262468
4987,10157.149698879495
4988,9841.8302422649
4989,16741.548083430804
4990,5058.539243403914
4991,8457.844529322863
4992,9606.041154076558
4993,13691.158426759323
4994,3778.8014222358975
4995,8403.427125016045
4996,8020.978729952998
4997,6588.801472123627
4998,11794.920947325007
4999,7440.378972476602
5000,19547.932372114017
5001,5901.6353905260585
5002,11443.483723388255
5003,5777.203841276509
5004,5964.128746492818
5005,21967.45753312869
5006,10267.299995695454
5007,6423.901188262284
5008,15281.178746862091
5009,17790.969722658578
5010,5619.821416836678
5011,16280.735178160223
5012,8863.293935210419
5013,24960.089078927824
5014,28680.5453697161
5015,16591.521390731086
5016,8162.092498290162
5017,7178.523318397824
5018,8204.934712236936
5019,6978.780347625372
5020,8645.390249716103
5021,8772.814111323823
5022,32378.243076330287
5023,15809.837657771905
5024,8027.282871366553
5025,7535.441983756838
5026,20169.24003399299
5027,20811.750880900054
5028,10696.15737619173
5029,28234.962504682237
5030,28861.209734536144
5031,5134.91674594491
5032,4930.39638073916
5033,13225.216210837136
5034,17252.28904527401
5035,12213.435219141053
5036,12478.200973204926
5037,9791.198591797633
5038,10378.755659354687
5039,5211.017482865264
5040,12593.427475948416
5041,20345.01347516797
5042,6775.058115788374
5043,5130.160487270704
5044,11095.678446921296
5045,6102.086661503324
5046,7581.659061470602
5047,7728.266013269441
5048,4332.943140661216
5049,8089.5156744866845
5050,8955.48654007607
5051,4719.836359248378
5052,5784.128210196077
5053,11920.1067452106
5054,6389.597141167921
5055,3441.057979647605
5056,6615.687448190239
5057,9602.512590512933
5058,5224.496723966754
5059,9707.976078458383
5060,10066.442176681543
5061,9711.07461421185
5062,14570.808414588013
5063,4033.7587063837755
5064,6216.768326241137
5065,6919.584957744899
5066,6737.168383709841
5067,7326.001296914062
5068,5658.934866817819
5069,9237.431220387516
5070,8315.258116323701
5071,3097.9315742475183
5072,6713.7534967543925
5073,22934.662653203006
5074,10724.74601182332
5075,5178.336148174381
5076,4494.7188378034825
5077,9426.58912759731
5078,10661.052534309265
5079,11516.90978806408
5080,7221.609234290752
5081,10891.359383116183
5082,4443.744477289936
5083,8048.672842845602
5084,22705.95908326596
5085,8509.945885832587
5086,23260.805990818168
5087,11132.929288445795
5088,7388.469562294857
5089,20635.911436622828
5090,9613.05118455889
5091,16622.58823858791
5092,13929.836588607039
5093,4961.521273763806
5094,10019.606069906276
5095,4614.313909400621
5096,16292.657318885358
5097,12903.595215321828
5098,13369.744836220196
5099,6242.482672653821
5100,7448.79416284794
5101,24175.234751434207
5102,5598.011729462459
5103,15611.421606221773
5104,21303.10291386953
5105,6365.117189696425
5106,8526.886762818876
5107,11140.936521951775
5108,5491.029533666568
5109,5542.574201227566
5110,6616.450461153741
5111,9915.369639940463
5112,17112.020745616675
5113,16086.82136261741
5114,7464.805624746747
5115,7552.196033128934
5116,8789.36469094084
5117,30717.796729162823
5118,5196.07785391915
5119,19611.016100287503
5120,3731.954984884528
5121,10153.830486251307
5122,11637.618195378127
5123,5956.973963201489
5124,3855.355703771966
5125,6934.031710781783
5126,18528.71636106471
5127,6593.5461549734455
5128,6720.98241189026
5129,6408.864045187682
5130,17927.942058133136
5131,8721.480294330899
5132,10712.333460943748
5133,3884.2197673063665
5134,31741.10176367753
5135,10402.260436393566
5136,10280.589729750262
5137,19772.871338438123
5138,7804.225812276525
5139,16541.056995373547
5140,3135.453232349117
5141,8695.027218212217
5142,9471.178818429447
5143,29663.219048499035
5144,18189.39721973269
5145,19863.79724611616
5146,9568.717164695432
5147,19231.407362981492
5148,11993.837138745863
5149,19588.430894563407
5150,5521.049302338823
5151,3681.4573595203497
5152,13412.884623347103
5153,14924.106925055075
5154,19873.631082684908
5155,12683.253627583315
5156,7095.489786739769
5157,19724.803994321115
5158,12457.692783689601
5159,5665.729539173177
5160,12711.709435247943
5161,7239.6168569128085
5162,6015.6401432931025
5163,14431.503488114358
5164,9779.457810513446
5165,6509.390064662777
5166,23453.262120656513
5167,13831.61985891909
5168,21906.173578520185
5169,6985.302668592328
5170,3548.2970311883823
5171,7058.514632846531
5172,17733.738795821082
5173,10160.223744719475
5174,10728.459681909591
5175,9595.619017290217
5176,7795.136975228274
5177,8483.518356926523
5178,4469.766380702567
5179,3884.4876269333054
5180,17009.078702931063
5181,18855.992500656168
5182,28784.409716067352
5183,18533.922853294607
5184,16207.426610362427
5185,8573.103776236516
5186,6369.536784086482
5187,7189.7508235841215
5188,12291.397366783893
5189,4958.652344816454
5190,23488.654206606636
5191,19797.465223269282
5192,8058.979416562833
5193,32506.335257795414
5194,25788.097062047174
5195,29326.957170045185
5196,21208.43601720092
5197,4648.0777893374725
5198,20816.033328837937
5199,14337.26061123136
5200,10718.700637126885
5201,22782.110122970153
5202,18563.136765575255
5203,4831.907556757028
5204,16189.221043533156
5205,13741.023903822886
5206,22513.504070369963
5207,8483.372196834469
5208,15863.965419237438
5209,6540.275377054555
5210,11398.187012621333
5211,9742.065669746702
5212,17929.349209775366
5213,13084.757963822198
5214,5716.902000829419
5215,11285.868240679121
5216,13730.429373754985
5217,9439.025185163362
5218,4075.6717098408712
5219,19060.757463725582
5220,4364.058031469636
5221,9899.358223705733
5222,17192.485893394285
5223,7378.31276935326
5224,23860.858028768947
5225,7576.615243494625
5226,7670.529993281273
5227,5279.851599705938
5228,9009.974346923926
5229,13099.90361120015
5230,6682.041044499647
5231,18777.66477580899
5232,20788.81442475817
5233,6325.538471794281
5234,16054.785416928598
5235,5511.472197349607
5236,12224.174187967299
5237,8684.74741982642
5238,10698.704295659783
5239,11653.299030711658
5240,4319.097475014146
5241,10356.321416058427
5242,11697.105463776112
5243,3541.3789965109663
5244,32312.942869042607
5245,6122.195125739532
5246,28940.498647233817
5247,9013.177161470081
5248,7657.098349560392
5249,7096.758296180321
5250,29839.26531315829
5251,38005.253177951985
5252,30295.33624182198
5253,3951.658017539123
5254,9589.158065714855
5255,3576.92860530712
5256,24476.523089865565
5257,10277.713014323796
5258,6963.972041314669
5259,10849.08065150241
5260,6911.8600644243925
5261,7369.6635814571055
5262,8021.94673806861
5263,10957.81757313638
5264,24692.274168404172
5265,11782.145171898763
5266,32256.911106428164
5267,19985.055519608857
5268,5318.192298837612
5269,11525.283178091986
5270,14405.927981985873
5271,22404.449623284854
5272,16296.529757370567
5273,14349.743183777437
