id,price
35338,4776.211933057634
35339,6604.890255118765
35340,9819.402215776125
35341,4668.602604443271
35342,10266.744179964086
35343,8130.9948247194
35344,12541.790995914807
35345,14444.836339051246
35346,15255.534975049164
35347,13668.054068620751
35348,24730.395000741606
35349,17065.836674193695
35350,13806.378854199247
35351,5594.994749693876
35352,5900.766130652832
35353,8710.110705147146
35354,9854.234527600182
35355,5278.6210150036395
35356,4922.35171153487
35357,13825.851392767441
35358,4244.2923119064735
35359,7232.693957645691
35360,5519.067462838212
35361,7784.2284788610905
35362,8352.814177331067
35363,5431.279931105985
35364,9823.095430635249
35365,6026.285920156314
35366,15530.384550219405
35367,3921.3279756840757
35368,8265.914933347976
35369,12383.787985078723
35370,17088.01244039698
35371,10268.880503393795
35372,3658.504644869382
35373,23651.411157578863
35374,18637.863179376298
35375,24146.283708117917
35376,9490.595970417662
35377,8123.144571628451
35378,6027.430576836828
35379,20412.68804569983
35380,10095.82618233463
35381,5574.608071715636
35382,34634.79905814903
35383,17161.153291254883
35384,18245.24116921847
35385,9785.347467609821
35386,7345.658177756165
35387,5795.869062020347
35388,8079.0181034528505
35389,15717.598538098673
35390,11348.737323783056
35391,16024.332032533008
35392,6198.707885120766
35393,9417.59152592299
35394,10763.411000701719
35395,17575.605707111776
35396,4628.238834604493
35397,36745.52097320396
35398,6455.912647597293
35399,13617.108134588296
35400,20996.512025401327
35401,16539.187365425736
35402,6856.633269358527
35403,4479.241797002017
35404,21779.847562033152
35405,21752.827708651577
35406,6950.168178400774
35407,11688.288531561904
35408,6016.075812124598
35409,5373.119260861536
35410,11647.490377142198
35411,10234.514826875611
35412,6162.270368601895
35413,13408.766780354874
35414,11035.344560422554
35415,11068.25549715862
35416,20357.868075410493
35417,13148.800063284949
35418,3148.750208913502
35419,13213.350573806398
35420,8813.489956495212
35421,8153.925169437893
35422,17269.103119466563
35423,5335.8597738767785
35424,22156.70829249134
35425,8192.179615629593
35426,10033.123684698572
35427,6741.424839807089
35428,3479.9839338657025
35429,10535.111662656294
35430,3630.970624969858
35431,10354.304831345626
35432,8645.128522717943
35433,3885.70667001962
35434,11233.268103147313
35435,18753.469773411714
35436,11519.762742816914
35437,5657.951863685841
35438,6591.642004938626
35439,12148.019825301697
35440,6341.5718795941675
35441,7498.30998913981
35442,16167.35021330787
35443,10937.467512151707
35444,10145.915798124059
35445,14478.047720984294
35446,20025.290693078387
35447,4039.885804669933
35448,5159.99695946203
35449,11203.62119375739
35450,16789.559300100318
35451,6765.403007302473
35452,13310.922293576119
35453,24651.650486758856
35454,5539.710486206327
35455,11180.345520124856
35456,3321.900904540153
35457,15637.854424650035
35458,8531.427109103171
35459,4915.229619555826
35460,15822.075694187632
35461,4528.447035182907
35462,25769.953564343163
35463,9901.33480961338
35464,10726.081898655977
35465,35012.830479868
35466,15020.413218393838
35467,9106.724338775826
35468,12527.392272781504
35469,10866.085223721804
35470,4607.930362679796
35471,8343.447561386762
35472,17903.33387110332
35473,18499.88958324687
35474,12454.145111395652
35475,8766.74094254866
35476,10573.601860555902
35477,18845.199511766878
35478,5500.129386434751
35479,15164.395478835262
35480,4324.786077117664
35481,11571.970623241721
35482,16905.334418714938
35483,21840.904154199736
35484,8189.884273270158
35485,5876.996177264307
35486,9548.28472012527
35487,17744.935333925998
35488,11482.62430588917
35489,20020.322727247676
35490,8520.27795526038
35491,8681.43023800521
35492,16317.223743111448
35493,7051.1326532521625
35494,8019.805768111397
35495,11086.705942449207
35496,11608.260603442139
35497,9366.878244068354
35498,4179.690978533638
35499,8770.619643491984
35500,10122.197655477648
35501,5622.906699212422
35502,7411.1413987794385
35503,12261.037405069914
35504,17886.853734560358
35505,5806.337565454905
35506,7590.0656659762435
35507,16828.67483541452
35508,17791.930207899917
35509,12817.670220257643
35510,3464.6644024311204
35511,7939.060066336386
35512,11873.69754733147
35513,8523.573551406032
35514,11046.206638032461
35515,5622.141856164002
35516,21340.81454934013
35517,4404.510146754915
35518,15615.078696172077
35519,10093.220753330017
35520,6467.50012756039
35521,33189.54739297444
35522,6869.199609720519
35523,23610.639418873703
35524,23772.19354305126
35525,15083.187378503028
35526,10997.413738819829
35527,5352.862771802776
35528,14642.421793583382
35529,5015.974492854968
35530,9941.21743368029
35531,18858.755617379407
35532,12333.291213361688
35533,5448.036302170454
35534,9617.626458791456
35535,19430.913130169392
35536,9186.377613437087
35537,6373.204984520322
35538,6313.9288309472795
35539,14004.398701644399
35540,3854.4158914953155
35541,7929.4654555002735
35542,18526.203331899967
35543,5399.798765825686
35544,4818.596453934713
35545,4899.668847684026
35546,31810.6300180929
35547,5924.358561716861
35548,6172.942352900512
35549,18776.03139022081
35550,7205.9719550619475
35551,10144.569893998882
35552,8593.519637975993
35553,9164.730835660235
35554,7009.351690523594
35555,11929.200531309976
35556,4767.385026655369
35557,7399.804586235942
35558,9101.366303121002
35559,4104.182011089894
35560,11152.583834036179
35561,10578.829497898432
35562,12386.491648185409
35563,9457.29347163989
35564,4188.768469250517
35565,6428.5735633215945
35566,3234.0226941732367
35567,10528.445314311095
35568,3594.693092900049
35569,8950.637346829175
35570,15328.981052391246
35571,12826.151587080069
35572,15437.169706127106
35573,13426.549002778478
35574,5593.966960523757
35575,6944.9949684225085
35576,9346.388135098692
35577,7610.226693977183
35578,7660.814394874403
35579,9800.368057716041
35580,12768.664565696696
35581,40609.87913290244
35582,11443.81874741887
35583,19084.790173954167
35584,9851.46512740817
35585,16970.316109547857
35586,9123.176132611916
35587,5254.2943848709565
35588,21597.950548758963
35589,8096.138668145749
35590,5972.786172839913
35591,19249.542276242664
35592,8544.898639927673
35593,10362.207669867212
35594,8378.226363289361
35595,15622.145535352138
35596,9156.806407330268
35597,9651.325052215225
35598,13626.804915171455
35599,7330.625249600686
35600,21238.02879672887
35601,19052.51504777438
35602,12018.53362971425
35603,11789.259479035118
35604,13150.042903464995
35605,11381.670824090206
35606,4714.904970855834
35607,37041.43001194714
35608,6006.374154911149
35609,5216.623219726794
35610,21120.697542046968
35611,33970.51766925211
35612,9979.68157881578
35613,9384.07145807602
35614,6446.343184278131
35615,11921.253610196734
35616,9352.528984246996
35617,10850.090845835768
35618,27318.471351087894
35619,21163.752465950427
35620,13614.753775223502
35621,11371.027210039025
35622,13447.14304678756
35623,6141.463626196531
35624,7291.729560002381
35625,7010.957863635847
35626,11071.011748463961
35627,6667.3432392088625
35628,8630.12745186591
35629,10251.451129115447
35630,4733.62191435297
35631,32031.520615811485
35632,12211.654006550847
35633,24831.56460958261
35634,7603.751992736704
35635,10775.222139915495
35636,10258.62378351007
35637,13868.82907234085
35638,11440.92743417826
35639,11776.677231510492
35640,6802.138824830757
35641,4518.713927133845
35642,14183.252690567153
35643,4861.757884009809
35644,11885.784987996749
35645,7395.734555700761
35646,9019.315974492414
35647,13568.10629879422
35648,17615.606232886556
35649,4190.024714320914
35650,8922.49188087123
35651,18446.999033356948
35652,11967.811722027838
35653,14584.940062301037
35654,7572.194053130036
35655,24992.689384482102
35656,5424.051808217099
35657,12875.449402055767
35658,8874.417122049712
35659,14402.71949406089
35660,18779.92777062557
35661,10179.069068652812
35662,4805.59453080981
35663,18070.376368051853
35664,13937.883237831056
35665,4082.495423842754
35666,28472.35090272165
35667,36829.0899567677
35668,27033.559598833766
35669,18098.935280646827
35670,11996.573378768762
35671,14619.419437748527
35672,8955.36638383623
35673,24100.74386807868
35674,9971.09484485492
35675,11526.9466953836
35676,10285.139646927573
35677,4562.003028316264
35678,4777.424286640259
35679,5462.969415696828
35680,21903.10018528588
35681,6403.766212897942
35682,15492.566930351402
35683,17862.769686415613
35684,9537.36385807243
35685,9792.880474620575
35686,6393.092517119195
35687,21497.646749804073
35688,4923.041717830515
35689,4105.550301290774
35690,18161.066444457934
35691,13996.425404689026
35692,6548.117117773326
35693,15877.551539743521
35694,8929.11073834408
35695,5901.711081868009
35696,6204.533230441839
35697,31682.65225059324
35698,5118.159521428864
35699,9290.423860866025
35700,14053.79774588789
35701,14157.447327253363
35702,19094.880142196344
35703,8241.776129999396
35704,11708.400975435365
35705,7645.447747028795
35706,15466.567309782977
35707,22499.750622550084
35708,8564.627858107278
35709,10182.080147068546
35710,11748.033676698222
35711,15606.57086360711
35712,6115.927105342369
35713,4334.529683898399
35714,12427.603558100931
35715,10896.927654518855
35716,7016.35475006096
35717,12324.505273295912
35718,17257.284822397556
35719,7738.619339566128
35720,4750.203483166221
35721,15064.001498091131
35722,7298.364565052158
35723,17106.879887234
35724,4391.380970546151
35725,15467.416347140237
35726,12116.98153539438
35727,6700.657003045264
35728,10065.420201883362
35729,14393.677252921507
35730,10638.360156973838
35731,11490.033713403156
35732,8897.268676602043
35733,5161.22107792228
35734,8817.098838762851
35735,4736.489599841222
35736,6530.077005392295
35737,8934.017243602586
35738,11815.15544160925
35739,6951.356912628301
35740,20130.23181937861
35741,9248.488084564127
35742,10981.847868658757
35743,4963.359672083467
35744,12850.683524691294
35745,3884.5942542617827
35746,23213.52360660031
35747,17319.397013495956
35748,9222.481696990364
35749,18590.4453431172
35750,4791.586663680265
35751,6027.95240056499
35752,14751.855323832942
35753,27498.349646654347
35754,3876.7105557314853
35755,6620.758017080033
35756,13893.787451997166
35757,19171.484602835455
35758,36785.98093431213
35759,17165.588189228034
35760,6485.280595345049
35761,4019.6165932453773
35762,5505.834053869311
35763,39647.19534871749
35764,3814.455509805366
35765,23165.211425074354
35766,6108.318863227755
35767,10290.491410586354
35768,7522.119781120655
35769,9854.867139285017
35770,5611.788418848033
35771,6748.341144843656
35772,8984.918629578717
35773,7552.892127394416
35774,6588.035683822098
35775,10135.244922677111
35776,15832.466045012841
35777,18863.268401709767
35778,8242.420899269273
35779,8691.225011328954
35780,20724.543351866432
35781,8776.070493579602
35782,7864.704790251992
35783,22836.283652539554
35784,5512.351585809131
35785,11490.20156566252
35786,4641.85259442753
35787,10145.840124381662
35788,16306.423008122856
35789,7583.133817124451
35790,12506.912876366223
35791,3854.4388646656935
35792,27433.619191999205
35793,8164.360780523533
35794,8895.931756317585
35795,15634.796270152834
35796,11634.99948845481
35797,4811.258909200151
35798,15044.963835622086
35799,8366.401582246268
35800,14643.453707552757
35801,9975.574332055718
35802,13330.27470605327
35803,13620.224201694995
35804,5945.050833126925
35805,5598.735692570644
35806,6826.4204032747975
35807,5321.523799332765
35808,2963.0139936046
35809,8567.084256340844
35810,15137.373257730093
35811,36032.012076281055
35812,9927.846232212589
35813,7769.654380705124
35814,11417.60943007263
35815,10772.223667669503
35816,15573.35286376573
35817,12186.191144070712
35818,10090.26532193938
35819,21679.291772395653
35820,10237.80087269657
35821,15178.338650977583
35822,8584.676152913102
35823,11099.677312271995
35824,6226.280296028978
35825,21140.513943507456
35826,8797.904596063383
35827,7358.486076358941
35828,17032.635853325297
35829,17635.03752675552
35830,6851.097968123712
35831,7731.051689003229
35832,9949.979670899369
35833,15792.5759895227
35834,22381.17934763333
35835,7397.063822073142
35836,12516.390278117187
35837,3855.891798721847
35838,7158.2142592814935
35839,14326.491669998451
35840,11389.473188913702
35841,6217.524781074537
35842,20616.96921885758
35843,15470.59824467497
35844,16871.86726013756
35845,18440.741239393275
35846,14288.081270458732
35847,6438.942066330233
35848,7853.481087145966
35849,20021.03762280909
35850,7097.264211891527
35851,28468.60208754713
35852,29349.44059141034
35853,5283.846934661938
35854,7187.7344143123055
35855,3146.0908781725975
35856,6043.922854896467
35857,3834.563768473678
35858,9557.713799059593
35859,20341.353819747503
35860,5355.543722729501
35861,6330.81694295741
35862,9470.075573773993
35863,8691.007793617855
35864,9216.429802661554
35865,22461.174637567474
35866,11864.690500431027
35867,9235.717927066753
35868,7129.928829660847
35869,15919.913314631036
35870,13330.02859729488
35871,7461.803318129478
35872,12381.9176459201
35873,7110.877180071337
35874,7138.474435590495
35875,16222.909422681589
35876,9494.505827967678
35877,14225.3107849263
35878,29075.239160446556
35879,13677.344064804323
35880,18534.716355421817
35881,6416.0712590499525
35882,9861.223739834819
35883,4877.144484787935
35884,6761.742047857215
35885,11769.932743147105
35886,7147.696279578797
35887,12195.21535863036
35888,11762.326516536208
35889,40528.23000389634
35890,13843.437765358996
35891,6229.025274709544
35892,10994.894355557793
35893,6282.723591489377
35894,16517.269783853
35895,9394.536300299122
35896,10707.659484748485
35897,7814.000371314126
35898,21722.11567621861
35899,3485.4394272931995
35900,9672.25337859052
35901,31403.793094060053
35902,13405.310697515659
35903,11023.601059264325
35904,19413.7875244804
35905,11274.366223184643
35906,12640.309190349764
35907,5538.254012259172
35908,12503.278254263809
35909,9969.564227128112
35910,7003.660486094919
35911,7008.658107156169
35912,5396.231761980511
35913,13376.510481666972
35914,16072.882946866881
35915,4266.212937422856
35916,3423.981988127911
35917,5949.158518019658
35918,30745.06746501218
35919,8487.815510908964
35920,7048.674082936461
35921,5866.279849937691
